Index,Predicted
0,0
1,0
2,1
3,1
4,0
5,1
6,0
7,0
8,0
9,1
10,0
11,1
12,0
13,0
14,1
15,0
16,1
17,1
18,1
19,0
20,0
21,0
22,1
23,1
24,0
25,0
26,1
27,1
28,0
29,1
30,1
31,1
32,1
33,1
34,0
35,1
36,1
37,1
38,0
39,1
40,1
41,1
42,1
43,0
44,1
45,1
46,1
47,0
48,0
49,0
50,1
51,1
52,1
53,0
54,1
55,0
56,1
57,0
58,0
59,1
60,0
61,1
62,0
63,1
64,0
65,0
66,0
67,0
68,0
69,0
70,1
71,1
72,0
73,1
74,1
75,1
76,1
77,0
78,1
79,0
80,0
81,1
82,0
83,0
84,1
85,1
86,0
87,0
88,1
89,0
90,1
91,0
92,0
93,1
94,1
95,0
96,1
97,0
98,1
99,1
100,0
101,0
102,1
103,0
104,1
105,0
106,1
107,0
108,1
109,0
110,1
111,0
112,1
113,0
114,0
115,1
116,0
117,0
118,1
119,0
120,0
121,0
122,0
123,0
124,0
125,1
126,1
127,1
128,1
129,1
130,1
131,0
132,0
133,1
134,1
135,1
136,0
137,1
138,0
139,0
140,0
141,0
142,1
143,1
144,0
145,0
146,1
147,0
148,1
149,0
150,0
151,0
152,0
153,1
154,0
155,0
156,0
157,1
158,1
159,0
160,0
161,1
162,0
163,0
164,1
165,0
166,1
167,1
168,1
169,0
170,1
171,0
172,0
173,0
174,0
175,1
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,1
184,1
185,1
186,1
187,0
188,0
189,0
190,0
191,0
192,1
193,0
194,1
195,0
196,0
197,1
198,1
199,1
200,1
201,1
202,0
203,1
204,0
205,1
206,0
207,0
208,0
209,1
210,0
211,0
212,1
213,1
214,1
215,0
216,0
217,1
218,0
219,0
220,0
221,1
222,1
223,0
224,0
225,1
226,0
227,0
228,0
229,0
230,0
231,1
232,0
233,0
234,0
235,0
236,1
237,1
238,1
239,1
240,0
241,0
242,1
243,1
244,1
245,1
246,0
247,0
248,0
249,1
250,1
251,0
252,1
253,0
254,1
255,1
256,1
257,0
258,1
259,1
260,0
261,0
262,1
263,1
264,0
265,0
266,0
267,0
268,0
269,1
270,1
271,1
272,1
273,0
274,1
275,0
276,1
277,1
278,0
279,0
280,0
281,1
282,1
283,0
284,1
285,0
286,0
287,1
288,0
289,0
290,0
291,1
292,1
293,0
294,1
295,1
296,0
297,0
298,1
299,1
300,1
301,1
302,0
303,1
304,0
305,0
306,0
307,1
308,1
309,1
310,0
311,0
312,1
313,0
314,0
315,1
316,1
317,1
318,0
319,1
320,1
321,0
322,0
323,0
324,1
325,1
326,1
327,0
328,1
329,0
330,1
331,0
332,1
333,0
334,0
335,0
336,1
337,0
338,0
339,0
340,0
341,1
342,0
343,0
344,1
345,0
346,1
347,1
348,1
349,0
350,1
351,0
352,0
353,0
354,1
355,0
356,1
357,1
358,0
359,1
360,1
361,1
362,1
363,1
364,0
365,0
366,1
367,1
368,1
369,0
370,1
371,1
372,1
373,1
374,0
375,1
376,1
377,1
378,0
379,0
380,1
381,0
382,0
383,1
384,1
385,1
386,1
387,1
388,0
389,1
390,0
391,1
392,1
393,0
394,0
395,0
396,0
397,1
398,1
399,0
400,0
401,1
402,0
403,1
404,1
405,1
406,0
407,1
408,0
409,0
410,1
411,0
412,0
413,0
414,1
415,0
416,0
417,0
418,0
419,1
420,1
421,0
422,0
423,1
424,0
425,1
426,0
427,0
428,0
429,1
430,1
431,0
432,0
433,1
434,0
435,0
436,1
437,1
438,1
439,1
440,1
441,1
442,1
443,1
444,0
445,1
446,0
447,1
448,0
449,1
450,0
451,0
452,1
453,1
454,0
455,0
456,0
457,0
458,0
459,1
460,1
461,0
462,1
463,1
464,0
465,0
466,0
467,0
468,1
469,0
470,1
471,1
472,0
473,0
474,1
475,0
476,1
477,0
478,1
479,0
480,1
481,1
482,1
483,1
484,0
485,0
486,0
487,1
488,1
489,0
490,0
491,1
492,1
493,0
494,0
495,1
496,1
497,1
498,1
499,0
500,0
501,1
502,1
503,0
504,0
505,1
506,0
507,0
508,1
509,0
510,0
511,0
512,1
513,1
514,0
515,0
516,1
517,1
518,1
519,0
520,1
521,1
522,1
523,0
524,0
525,1
526,1
527,1
528,0
529,0
530,1
531,0
